date,open,high,low,close,volume
2015-01-19 10:10:00,8560.8,8564.55,8560.7,8564.35,0
2015-01-19 10:11:00,8564.45,8565.35,8563.5,8565.2,0
2015-01-19 10:12:00,8565.5,8565.8,8562.8,8563.2,0
2015-01-19 10:13:00,8563.15,8564.15,8561.35,8561.5,0
2015-01-19 10:14:00,8561.85,8563.05,8559.9,8560.3,0
2015-01-19 10:15:00,8560.4,8562.4,8558.65,8559.65,0
2015-01-19 10:16:00,8559.3,8561.6,8559.0,8559.3,0
2015-01-19 10:17:00,8559.25,8559.25,8556.85,8558.4,0
2015-01-19 10:18:00,8557.75,8558.85,8557.5,8558.5,0
2015-01-19 10:19:00,8558.6,8561.5,8558.15,8561.25,0
2015-01-19 10:20:00,8561.1,8562.05,8560.1,8561.4,0
2015-01-19 10:21:00,8561.35,8562.65,8560.3,8561.9,0
2015-01-19 10:22:00,8562.0,8562.6,8560.85,8561.45,0
2015-01-19 10:23:00,8561.45,8562.55,8561.05,8561.75,0
2015-01-19 10:24:00,8561.7,8564.2,8561.3,8564.2,0
2015-01-19 10:25:00,8563.8,8565.95,8563.0,8563.4,0
2015-01-19 10:26:00,8563.6,8565.15,8563.45,8564.45,0
2015-01-19 10:27:00,8564.95,8565.1,8563.4,8564.4,0
2015-01-19 10:28:00,8564.7,8565.1,8563.1,8563.75,0
2015-01-19 10:29:00,8563.45,8566.8,8563.15,8565.7,0
2015-01-19 10:30:00,8565.5,8569.3,8565.5,8568.9,0
2015-01-19 10:31:00,8568.95,8570.8,8567.6,8569.0,0
2015-01-19 10:32:00,8569.15,8569.8,8567.55,8567.6,0
2015-01-19 10:33:00,8567.05,8568.1,8566.4,8567.15,0
2015-01-19 10:34:00,8566.95,8568.0,8565.2,8565.2,0
2015-01-19 10:35:00,8565.15,8569.55,8565.15,8567.75,0
2015-01-19 10:36:00,8567.25,8567.25,8564.65,8565.95,0
2015-01-19 10:37:00,8566.95,8568.55,8566.2,8567.0,0
2015-01-19 10:38:00,8567.2,8567.25,8565.05,8566.0,0
2015-01-19 10:39:00,8565.75,8566.3,8563.85,8564.55,0
2015-01-19 10:40:00,8564.3,8564.5,8562.4,8562.75,0
2015-01-19 10:41:00,8562.05,8563.65,8561.6,8562.75,0
2015-01-19 10:42:00,8562.95,8563.05,8560.9,8561.0,0
2015-01-19 10:43:00,8561.15,8562.4,8559.85,8560.85,0
2015-01-19 10:44:00,8560.8,8561.6,8560.0,8560.0,0
2015-01-19 10:45:00,8560.6,8560.6,8557.0,8557.1,0
2015-01-19 10:46:00,8556.95,8558.05,8555.7,8555.7,0
2015-01-19 10:47:00,8555.85,8556.2,8554.75,8555.75,0
2015-01-19 10:48:00,8555.45,8557.3,8555.45,8556.05,0
2015-01-19 10:49:00,8556.3,8559.6,8556.0,8558.5,0
2015-01-19 10:50:00,8558.3,8559.85,8557.9,8559.6,0
2015-01-19 10:51:00,8559.05,8560.65,8559.05,8559.95,0
2015-01-19 10:52:00,8559.9,8563.4,8559.75,8563.35,0
2015-01-19 10:53:00,8562.95,8565.65,8562.95,8565.35,0
2015-01-19 10:54:00,8564.8,8566.4,8563.95,8565.0,0
2015-01-19 10:55:00,8564.95,8569.35,8564.95,8569.05,0
2015-01-19 10:56:00,8568.9,8569.95,8566.6,8567.3,0
2015-01-19 10:57:00,8566.95,8567.9,8566.0,8566.2,0
2015-01-19 10:58:00,8566.55,8568.55,8565.85,8568.55,0
2015-01-19 10:59:00,8568.05,8569.65,8568.05,8568.7,0
2015-01-19 11:00:00,8568.35,8569.7,8568.0,8569.15,0
2015-01-19 11:01:00,8568.8,8569.45,8568.35,8568.35,0
2015-01-19 11:02:00,8568.55,8569.55,8567.85,8569.2,0
2015-01-19 11:03:00,8569.1,8569.35,8563.2,8563.2,0
2015-01-19 11:04:00,8563.5,8565.6,8562.35,8564.55,0
2015-01-19 11:05:00,8565.05,8565.05,8563.35,8563.7,0
2015-01-19 11:06:00,8563.75,8564.3,8562.85,8563.35,0
2015-01-19 11:07:00,8563.5,8564.4,8561.2,8561.2,0
2015-01-19 11:08:00,8561.65,8564.4,8560.45,8564.2,0
2015-01-19 11:09:00,8564.05,8564.9,8561.95,8563.8,0
2015-01-19 11:10:00,8563.85,8565.55,8563.5,8565.05,0
2015-01-19 11:11:00,8565.2,8565.65,8564.7,8565.25,0
2015-01-19 11:12:00,8565.45,8565.95,8564.55,8565.1,0
2015-01-19 11:13:00,8565.45,8566.1,8564.1,8565.7,0
2015-01-19 11:14:00,8565.7,8567.4,8565.05,8566.7,0
2015-01-19 11:15:00,8566.55,8568.15,8566.4,8567.1,0
2015-01-19 11:16:00,8567.2,8567.65,8565.85,8566.15,0
2015-01-19 11:17:00,8566.1,8566.4,8565.2,8566.05,0
2015-01-19 11:18:00,8566.2,8566.4,8565.25,8565.35,0
2015-01-19 11:19:00,8565.45,8565.85,8564.45,8564.65,0
2015-01-19 11:20:00,8564.65,8565.05,8560.5,8560.5,0
2015-01-19 11:21:00,8560.65,8560.65,8558.2,8559.55,0
2015-01-19 11:22:00,8559.65,8560.4,8558.05,8558.5,0
2015-01-19 11:23:00,8558.35,8558.6,8555.9,8555.95,0
2015-01-19 11:24:00,8555.95,8558.05,8555.5,8556.9,0
2015-01-19 11:25:00,8556.35,8558.1,8555.6,8555.8,0
2015-01-19 11:26:00,8555.8,8556.05,8554.7,8556.05,0
2015-01-19 11:27:00,8555.9,8557.05,8555.25,8556.05,0
2015-01-19 11:28:00,8555.95,8556.9,8550.95,8551.35,0
2015-01-19 11:29:00,8551.7,8553.2,8550.75,8551.2,0
2015-01-19 11:30:00,8551.65,8551.85,8546.95,8548.15,0
2015-01-19 11:31:00,8547.85,8549.5,8546.55,8549.15,0
2015-01-19 11:32:00,8549.3,8550.3,8547.9,8550.3,0
2015-01-19 11:33:00,8549.7,8552.6,8549.7,8550.75,0
2015-01-19 11:34:00,8550.7,8553.3,8550.7,8551.05,0
2015-01-19 11:35:00,8550.9,8551.2,8547.4,8547.85,0
2015-01-19 11:36:00,8547.75,8548.5,8547.3,8547.55,0
2015-01-19 11:37:00,8547.3,8550.35,8547.1,8549.8,0
2015-01-19 11:38:00,8549.75,8550.45,8548.45,8549.2,0
2015-01-19 11:39:00,8548.95,8548.95,8541.65,8544.4,0
2015-01-19 11:40:00,8544.1,8545.7,8540.7,8545.45,0
2015-01-19 11:41:00,8544.95,8546.1,8544.15,8544.6,0
2015-01-19 11:42:00,8544.65,8546.1,8543.8,8544.35,0
2015-01-19 11:43:00,8544.25,8545.35,8543.9,8544.2,0
2015-01-19 11:44:00,8544.25,8545.35,8543.7,8545.0,0
2015-01-19 11:45:00,8544.8,8545.6,8544.3,8545.2,0
2015-01-19 11:46:00,8545.05,8546.75,8544.75,8546.7,0
2015-01-19 11:47:00,8546.4,8549.4,8546.4,8548.1,0
2015-01-19 11:48:00,8548.2,8549.55,8547.65,8549.55,0
2015-01-19 11:49:00,8549.4,8550.15,8548.9,8549.7,0
2015-01-19 11:50:00,8549.65,8549.95,8548.4,8549.3,0
2015-01-19 11:51:00,8549.35,8549.65,8548.0,8549.1,0
2015-01-19 11:52:00,8549.2,8551.75,8548.65,8551.35,0
2015-01-19 11:53:00,8551.25,8553.35,8551.0,8553.1,0
2015-01-19 11:54:00,8553.15,8554.1,8551.65,8552.0,0
2015-01-19 11:55:00,8551.7,8553.4,8551.7,8553.1,0
2015-01-19 11:56:00,8553.25,8553.55,8550.4,8550.95,0
2015-01-19 11:57:00,8550.55,8551.1,8549.25,8549.75,0
2015-01-19 11:58:00,8548.85,8549.0,8545.75,8546.45,0
2015-01-19 11:59:00,8546.2,8548.35,8545.95,8547.6,0
2015-01-19 12:00:00,8548.2,8551.3,8547.75,8550.0,0
2015-01-19 12:01:00,8549.65,8551.05,8549.2,8550.65,0
2015-01-19 12:02:00,8550.45,8551.0,8549.8,8550.9,0
2015-01-19 12:03:00,8550.85,8554.45,8550.75,8553.9,0
2015-01-19 12:04:00,8553.4,8554.0,8550.45,8551.85,0
2015-01-19 12:05:00,8552.15,8552.7,8551.75,8552.6,0
2015-01-19 12:06:00,8552.4,8553.15,8551.45,8552.75,0
2015-01-19 12:07:00,8553.05,8555.2,8553.05,8554.7,0
2015-01-19 12:08:00,8554.8,8554.95,8552.3,8554.65,0
2015-01-19 12:09:00,8554.25,8554.5,8553.25,8553.9,0
2015-01-19 12:10:00,8553.7,8554.5,8550.15,8551.0,0
2015-01-19 12:11:00,8551.05,8551.95,8550.35,8551.35,0
2015-01-19 12:12:00,8551.45,8552.15,8549.95,8550.05,0
2015-01-19 12:13:00,8550.2,8552.2,8550.2,8551.85,0
2015-01-19 12:14:00,8551.35,8552.35,8550.6,8551.0,0
2015-01-19 12:15:00,8551.35,8551.55,8549.2,8549.2,0
2015-01-19 12:16:00,8548.4,8548.4,8543.05,8543.05,0
2015-01-19 12:17:00,8543.0,8544.1,8541.85,8543.5,0
2015-01-19 12:18:00,8543.15,8544.25,8541.6,8541.65,0
2015-01-19 12:19:00,8542.45,8542.45,8535.1,8536.6,0
2015-01-19 12:20:00,8535.95,8536.5,8531.7,8535.95,0
2015-01-19 12:21:00,8535.7,8536.4,8533.95,8535.1,0
2015-01-19 12:22:00,8535.25,8538.4,8535.0,8537.85,0
2015-01-19 12:23:00,8537.8,8537.95,8533.7,8535.35,0
2015-01-19 12:24:00,8535.1,8535.35,8534.05,8534.9,0
2015-01-19 12:25:00,8534.85,8535.4,8533.8,8534.05,0
2015-01-19 12:26:00,8534.15,8536.8,8533.15,8536.8,0
2015-01-19 12:27:00,8536.9,8537.15,8533.1,8533.25,0
2015-01-19 12:28:00,8532.85,8535.9,8532.85,8534.7,0
2015-01-19 12:29:00,8534.6,8535.25,8533.9,8534.7,0
2015-01-19 12:30:00,8533.35,8535.5,8533.35,8534.05,0
2015-01-19 12:31:00,8534.1,8535.0,8533.85,8534.8,0
2015-01-19 12:32:00,8534.8,8537.65,8534.8,8536.8,0
2015-01-19 12:33:00,8536.45,8539.3,8536.4,8539.2,0
2015-01-19 12:34:00,8539.4,8541.65,8538.85,8541.45,0
2015-01-19 12:35:00,8542.2,8544.35,8542.2,8543.05,0
2015-01-19 12:36:00,8543.25,8543.85,8542.5,8543.25,0
2015-01-19 12:37:00,8542.95,8544.55,8542.4,8543.65,0
2015-01-19 12:38:00,8544.5,8544.85,8542.35,8544.8,0
2015-01-19 12:39:00,8544.65,8545.35,8543.95,8544.5,0
2015-01-19 12:40:00,8544.55,8544.6,8542.95,8542.95,0
2015-01-19 12:41:00,8543.5,8543.75,8542.6,8542.65,0
2015-01-19 12:42:00,8542.5,8543.2,8541.05,8541.2,0
2015-01-19 12:43:00,8541.25,8541.65,8539.85,8540.4,0
2015-01-19 12:44:00,8540.85,8540.85,8538.75,8539.6,0
2015-01-19 12:45:00,8540.15,8541.85,8539.55,8540.85,0
2015-01-19 12:46:00,8540.75,8543.65,8540.75,8542.95,0
2015-01-19 12:47:00,8542.9,8544.5,8542.65,8544.5,0
2015-01-19 12:48:00,8544.55,8547.25,8544.05,8545.45,0
2015-01-19 12:49:00,8545.2,8546.5,8543.5,8544.1,0
2015-01-19 12:50:00,8544.25,8545.35,8542.7,8543.9,0
2015-01-19 12:51:00,8543.85,8545.05,8543.5,8543.9,0
2015-01-19 12:52:00,8544.15,8545.4,8544.05,8545.0,0
2015-01-19 12:53:00,8545.45,8546.9,8544.75,8546.75,0
2015-01-19 12:54:00,8546.8,8547.8,8546.65,8547.25,0
2015-01-19 12:55:00,8547.1,8547.2,8545.35,8546.9,0
2015-01-19 12:56:00,8546.8,8548.85,8546.8,8548.85,0
2015-01-19 12:57:00,8548.35,8549.1,8547.6,8548.25,0
2015-01-19 12:58:00,8548.2,8549.45,8548.0,8548.45,0
2015-01-19 12:59:00,8548.6,8550.0,8548.2,8549.45,0
2015-01-19 13:00:00,8549.75,8550.5,8549.15,8550.3,0
2015-01-19 13:01:00,8550.3,8550.85,8549.25,8549.85,0
2015-01-19 13:02:00,8549.6,8551.6,8549.6,8551.3,0
2015-01-19 13:03:00,8551.15,8551.4,8550.75,8550.8,0
2015-01-19 13:04:00,8551.05,8551.05,8549.05,8549.9,0
2015-01-19 13:05:00,8549.95,8551.25,8549.75,8551.1,0
2015-01-19 13:06:00,8551.1,8551.9,8550.6,8551.55,0
2015-01-19 13:07:00,8551.65,8554.05,8551.35,8553.25,0
2015-01-19 13:08:00,8553.2,8555.7,8551.9,8555.6,0
2015-01-19 13:09:00,8555.85,8556.8,8555.3,8555.75,0
2015-01-19 13:10:00,8555.95,8556.45,8554.55,8554.55,0
2015-01-19 13:11:00,8554.5,8554.5,8553.0,8553.3,0
2015-01-19 13:12:00,8553.1,8553.95,8552.45,8552.75,0
2015-01-19 13:13:00,8552.65,8555.15,8552.6,8555.1,0
2015-01-19 13:14:00,8555.1,8556.05,8552.7,8553.4,0
2015-01-19 13:15:00,8553.45,8554.25,8552.6,8553.35,0
2015-01-19 13:16:00,8553.45,8554.2,8552.25,8552.65,0
2015-01-19 13:17:00,8553.0,8554.65,8552.75,8554.4,0
2015-01-19 13:18:00,8554.5,8555.75,8554.2,8555.25,0
2015-01-19 13:19:00,8555.1,8556.8,8554.85,8555.9,0
2015-01-19 13:20:00,8556.2,8556.5,8555.45,8556.0,0
2015-01-19 13:21:00,8556.3,8556.55,8555.55,8556.35,0
2015-01-19 13:22:00,8555.75,8557.0,8555.75,8556.35,0
2015-01-19 13:23:00,8556.75,8557.95,8555.95,8557.8,0
2015-01-19 13:24:00,8557.6,8559.85,8557.6,8558.5,0
2015-01-19 13:25:00,8558.7,8559.8,8558.7,8559.05,0
2015-01-19 13:26:00,8559.0,8560.0,8558.4,8559.95,0
2015-01-19 13:27:00,8560.0,8561.9,8560.0,8561.3,0
2015-01-19 13:28:00,8561.0,8561.8,8559.1,8560.25,0
2015-01-19 13:29:00,8560.65,8560.65,8558.9,8559.4,0
2015-01-19 13:30:00,8559.5,8559.9,8556.35,8557.75,0
2015-01-19 13:31:00,8557.85,8557.9,8554.95,8555.55,0
2015-01-19 13:32:00,8555.1,8558.6,8554.95,8558.6,0
2015-01-19 13:33:00,8558.45,8558.65,8557.35,8557.5,0
2015-01-19 13:34:00,8557.7,8558.0,8553.45,8553.8,0
2015-01-19 13:35:00,8554.75,8556.55,8553.9,8555.35,0
2015-01-19 13:36:00,8555.7,8555.85,8553.15,8553.15,0
2015-01-19 13:37:00,8553.15,8554.25,8553.0,8553.45,0
2015-01-19 13:38:00,8553.5,8555.5,8553.1,8555.45,0
2015-01-19 13:39:00,8555.85,8558.2,8555.85,8558.2,0
2015-01-19 13:40:00,8558.15,8560.85,8557.0,8560.55,0
2015-01-19 13:41:00,8560.4,8560.75,8557.2,8557.2,0
2015-01-19 13:42:00,8556.75,8559.65,8556.7,8559.3,0
2015-01-19 13:43:00,8559.4,8560.05,8556.0,8556.35,0
2015-01-19 13:44:00,8556.45,8556.65,8555.3,8556.4,0
2015-01-19 13:45:00,8556.15,8556.5,8554.45,8554.7,0
2015-01-19 13:46:00,8554.7,8556.55,8554.7,8555.85,0
2015-01-19 13:47:00,8555.85,8557.15,8555.45,8556.2,0
2015-01-19 13:48:00,8556.3,8557.3,8556.3,8556.9,0
2015-01-19 13:49:00,8556.5,8556.95,8555.8,8556.5,0
2015-01-19 13:50:00,8556.55,8560.1,8556.55,8558.45,0
2015-01-19 13:51:00,8558.65,8560.2,8558.15,8559.5,0
2015-01-19 13:52:00,8559.9,8560.1,8558.6,8559.1,0
2015-01-19 13:53:00,8559.2,8561.95,8559.2,8561.4,0
2015-01-19 13:54:00,8561.3,8563.55,8561.25,8563.55,0
2015-01-19 13:55:00,8563.45,8564.35,8562.7,8563.95,0
2015-01-19 13:56:00,8564.05,8564.05,8560.5,8560.75,0
2015-01-19 13:57:00,8560.55,8564.6,8560.15,8563.85,0
2015-01-19 13:58:00,8563.75,8565.0,8562.65,8564.45,0
2015-01-19 13:59:00,8564.05,8566.85,8564.05,8566.2,0
2015-01-19 14:00:00,8566.05,8566.5,8564.25,8564.45,0
2015-01-19 14:01:00,8564.1,8565.0,8562.95,8563.1,0
2015-01-19 14:02:00,8563.4,8564.6,8560.95,8561.75,0
2015-01-19 14:03:00,8561.65,8562.0,8559.2,8559.25,0
2015-01-19 14:04:00,8559.4,8560.1,8559.1,8559.6,0
2015-01-19 14:05:00,8559.7,8561.55,8559.35,8561.1,0
2015-01-19 14:06:00,8561.2,8562.15,8560.55,8562.15,0
2015-01-19 14:07:00,8562.55,8564.8,8562.55,8564.4,0
2015-01-19 14:08:00,8564.25,8565.85,8564.0,8565.85,0
2015-01-19 14:09:00,8565.65,8566.5,8565.2,8565.9,0
2015-01-19 14:10:00,8566.0,8567.2,8565.6,8566.15,0
2015-01-19 14:11:00,8566.4,8567.55,8566.0,8567.2,0
2015-01-19 14:12:00,8567.45,8568.25,8565.25,8565.3,0
2015-01-19 14:13:00,8565.25,8565.3,8564.0,8564.6,0
2015-01-19 14:14:00,8564.55,8564.75,8562.75,8564.55,0
2015-01-19 14:15:00,8564.15,8565.2,8563.85,8564.1,0
2015-01-19 14:16:00,8564.3,8565.25,8563.9,8564.1,0
2015-01-19 14:17:00,8564.0,8565.1,8563.9,8564.9,0
2015-01-19 14:18:00,8564.6,8565.35,8564.1,8564.6,0
2015-01-19 14:19:00,8565.05,8565.05,8563.45,8564.35,0
2015-01-19 14:20:00,8563.85,8564.65,8563.1,8563.1,0
2015-01-19 14:21:00,8562.8,8563.75,8562.65,8563.35,0
2015-01-19 14:22:00,8563.3,8564.45,8562.8,8564.4,0
2015-01-19 14:23:00,8564.0,8565.3,8563.7,8565.3,0
2015-01-19 14:24:00,8565.35,8565.55,8564.35,8564.5,0
2015-01-19 14:25:00,8564.5,8564.95,8561.35,8561.9,0
2015-01-19 14:26:00,8561.7,8561.85,8559.65,8559.75,0
2015-01-19 14:27:00,8559.65,8559.65,8556.15,8557.0,0
2015-01-19 14:28:00,8556.9,8558.5,8556.45,8557.2,0
2015-01-19 14:29:00,8556.95,8558.45,8556.2,8558.3,0
2015-01-19 14:30:00,8558.35,8560.7,8558.3,8559.4,0
2015-01-19 14:31:00,8559.3,8560.25,8559.0,8559.85,0
2015-01-19 14:32:00,8559.6,8560.3,8558.95,8560.1,0
2015-01-19 14:33:00,8559.75,8560.35,8558.15,8558.25,0
2015-01-19 14:34:00,8557.7,8557.75,8556.2,8556.95,0
2015-01-19 14:35:00,8556.65,8557.0,8554.1,8554.8,0
2015-01-19 14:36:00,8555.45,8555.45,8549.8,8549.9,0
2015-01-19 14:37:00,8549.65,8551.0,8548.55,8550.4,0
2015-01-19 14:38:00,8550.75,8552.1,8550.7,8551.9,0
2015-01-19 14:39:00,8551.9,8554.25,8551.9,8554.05,0
2015-01-19 14:40:00,8553.7,8554.35,8552.95,8554.2,0
2015-01-19 14:41:00,8554.1,8555.15,8552.75,8553.1,0
2015-01-19 14:42:00,8553.45,8553.6,8549.85,8549.85,0
2015-01-19 14:43:00,8550.05,8553.8,8550.05,8553.65,0
2015-01-19 14:44:00,8554.7,8557.25,8554.25,8556.7,0
2015-01-19 14:45:00,8556.8,8560.05,8556.8,8558.75,0
2015-01-19 14:46:00,8558.7,8559.45,8558.1,8558.35,0
2015-01-19 14:47:00,8558.6,8558.6,8556.85,8557.75,0
2015-01-19 14:48:00,8557.65,8559.0,8556.8,8557.1,0
2015-01-19 14:49:00,8556.95,8558.65,8556.55,8558.3,0
2015-01-19 14:50:00,8557.95,8558.35,8557.25,8558.1,0
2015-01-19 14:51:00,8557.65,8558.85,8557.1,8558.85,0
2015-01-19 14:52:00,8556.8,8558.9,8556.0,8557.5,0
2015-01-19 14:53:00,8557.55,8557.7,8549.9,8550.35,0
2015-01-19 14:54:00,8549.7,8550.35,8548.55,8548.7,0
2015-01-19 14:55:00,8548.0,8548.0,8543.45,8545.3,0
2015-01-19 14:56:00,8543.95,8544.85,8543.65,8544.35,0
2015-01-19 14:57:00,8544.2,8549.3,8543.65,8548.9,0
2015-01-19 14:58:00,8549.35,8549.35,8546.45,8548.0,0
2015-01-19 14:59:00,8547.7,8552.2,8547.7,8551.6,0
2015-01-19 15:00:00,8551.7,8552.8,8549.7,8549.85,0
2015-01-19 15:01:00,8549.85,8549.85,8546.75,8546.75,0
2015-01-19 15:02:00,8546.25,8549.75,8546.25,8549.2,0
2015-01-19 15:03:00,8549.1,8551.1,8547.55,8550.95,0
2015-01-19 15:04:00,8551.3,8551.3,8549.4,8550.7,0
2015-01-19 15:05:00,8550.95,8551.25,8549.4,8550.25,0
2015-01-19 15:06:00,8550.15,8550.7,8548.55,8549.1,0
2015-01-19 15:07:00,8548.85,8550.85,8548.65,8550.35,0
2015-01-19 15:08:00,8550.4,8552.6,8549.8,8552.6,0
2015-01-19 15:09:00,8552.55,8555.0,8551.95,8555.0,0
2015-01-19 15:10:00,8554.7,8557.3,8554.7,8556.45,0
2015-01-19 15:11:00,8556.25,8557.45,8553.3,8553.5,0
2015-01-19 15:12:00,8553.8,8554.65,8552.3,8552.3,0
2015-01-19 15:13:00,8552.45,8554.55,8552.0,8553.75,0
2015-01-19 15:14:00,8553.2,8553.75,8550.75,8551.45,0
2015-01-19 15:15:00,8550.85,8551.65,8548.55,8548.55,0
2015-01-19 15:16:00,8548.2,8549.45,8546.8,8548.35,0
2015-01-19 15:17:00,8548.6,8549.4,8547.45,8548.5,0
2015-01-19 15:18:00,8548.5,8550.7,8548.45,8550.7,0
2015-01-19 15:19:00,8550.15,8550.15,8546.4,8547.7,0
2015-01-19 15:20:00,8547.65,8549.15,8546.95,8548.2,0
2015-01-19 15:21:00,8548.55,8550.25,8548.0,8550.05,0
2015-01-19 15:22:00,8549.95,8550.9,8549.4,8550.65,0
2015-01-19 15:23:00,8550.7,8552.45,8550.7,8551.9,0
2015-01-19 15:24:00,8551.95,8552.9,8550.75,8551.0,0
2015-01-19 15:25:00,8551.25,8551.35,8549.6,8550.95,0
2015-01-19 15:26:00,8550.6,8551.75,8550.4,8550.85,0
2015-01-19 15:27:00,8550.85,8550.85,8549.45,8550.4,0
2015-01-19 15:28:00,8550.15,8551.6,8549.55,8550.35,0
2015-01-19 15:29:00,8549.7,8551.8,8548.95,8550.3,0
2015-01-20 09:15:00,8575.1,8585.15,8575.1,8583.35,0
2015-01-20 09:16:00,8583.85,8584.8,8578.55,8582.45,0
2015-01-20 09:17:00,8583.8,8585.0,8579.75,8581.45,0
2015-01-20 09:18:00,8581.85,8582.4,8579.9,8580.65,0
2015-01-20 09:19:00,8580.5,8582.2,8579.45,8581.9,0
2015-01-20 09:20:00,8582.4,8585.0,8580.75,8581.0,0
2015-01-20 09:21:00,8580.5,8582.9,8579.75,8582.5,0
2015-01-20 09:22:00,8582.2,8584.5,8581.3,8583.55,0
2015-01-20 09:23:00,8583.8,8587.25,8583.6,8586.1,0
2015-01-20 09:24:00,8586.25,8587.25,8582.85,8583.8,0
2015-01-20 09:25:00,8584.0,8584.4,8580.5,8580.9,0
2015-01-20 09:26:00,8580.75,8580.8,8575.5,8576.0,0
2015-01-20 09:27:00,8575.8,8580.15,8574.65,8577.55,0
2015-01-20 09:28:00,8577.45,8579.25,8576.45,8578.9,0
2015-01-20 09:29:00,8579.15,8585.8,8578.4,8584.55,0
2015-01-20 09:30:00,8584.8,8584.8,8579.75,8581.65,0
2015-01-20 09:31:00,8582.05,8587.1,8581.75,8587.05,0
2015-01-20 09:32:00,8586.75,8587.25,8585.7,8586.6,0
2015-01-20 09:33:00,8586.45,8586.9,8584.5,8585.5,0
2015-01-20 09:34:00,8585.85,8589.0,8584.9,8589.0,0
2015-01-20 09:35:00,8589.5,8591.05,8588.45,8589.05,0
2015-01-20 09:36:00,8589.5,8590.45,8588.7,8589.8,0
2015-01-20 09:37:00,8589.5,8592.45,8589.35,8592.45,0
2015-01-20 09:38:00,8591.95,8592.75,8590.9,8590.95,0
2015-01-20 09:39:00,8590.9,8592.45,8590.2,8592.25,0
2015-01-20 09:40:00,8592.5,8592.7,8590.35,8590.35,0
2015-01-20 09:41:00,8589.25,8589.95,8588.1,8588.1,0
2015-01-20 09:42:00,8588.3,8592.3,8587.7,8592.3,0
2015-01-20 09:43:00,8592.5,8594.6,8592.45,8593.5,0
2015-01-20 09:44:00,8593.45,8593.45,8590.2,8592.6,0
2015-01-20 09:45:00,8592.05,8593.15,8591.15,8592.15,0
2015-01-20 09:46:00,8592.6,8592.85,8590.4,8592.75,0
2015-01-20 09:47:00,8593.0,8595.1,8592.8,8593.85,0
2015-01-20 09:48:00,8594.65,8596.3,8594.55,8595.3,0
2015-01-20 09:49:00,8594.4,8595.35,8593.85,8594.9,0
2015-01-20 09:50:00,8594.9,8595.7,8594.25,8595.55,0
2015-01-20 09:51:00,8595.6,8596.4,8594.35,8596.0,0
2015-01-20 09:52:00,8596.45,8596.75,8595.2,8595.2,0
2015-01-20 09:53:00,8595.65,8595.9,8589.4,8589.75,0
2015-01-20 09:54:00,8589.45,8592.75,8589.35,8592.25,0
2015-01-20 09:55:00,8592.45,8592.55,8590.7,8590.8,0
2015-01-20 09:56:00,8590.9,8592.15,8590.85,8591.55,0
2015-01-20 09:57:00,8591.6,8591.6,8589.45,8589.45,0
2015-01-20 09:58:00,8588.95,8591.05,8588.95,8591.05,0
2015-01-20 09:59:00,8591.05,8592.1,8589.9,8590.95,0
2015-01-20 10:00:00,8591.6,8592.8,8591.25,8591.95,0
2015-01-20 10:01:00,8592.05,8594.7,8591.9,8594.2,0
2015-01-20 10:02:00,8594.4,8595.4,8593.9,8594.5,0
2015-01-20 10:03:00,8594.35,8594.75,8592.7,8592.85,0
2015-01-20 10:04:00,8593.15,8593.45,8591.2,8591.3,0
2015-01-20 10:05:00,8591.15,8592.7,8591.15,8592.7,0
2015-01-20 10:06:00,8592.5,8593.4,8591.95,8593.25,0
2015-01-20 10:07:00,8593.65,8593.95,8592.7,8593.05,0
2015-01-20 10:08:00,8593.05,8593.85,8592.9,8593.2,0
2015-01-20 10:09:00,8593.45,8594.3,8593.05,8593.95,0
2015-01-20 10:10:00,8593.9,8594.2,8591.85,8593.45,0
2015-01-20 10:11:00,8593.9,8594.85,8593.2,8593.5,0
2015-01-20 10:12:00,8594.05,8595.65,8593.35,8595.55,0
2015-01-20 10:13:00,8595.15,8598.3,8595.15,8597.6,0
2015-01-20 10:14:00,8598.05,8599.2,8597.75,8598.3,0
2015-01-20 10:15:00,8598.55,8599.25,8598.05,8598.7,0
2015-01-20 10:16:00,8598.25,8599.7,8598.25,8599.35,0
2015-01-20 10:17:00,8598.9,8599.8,8598.5,8598.9,0
2015-01-20 10:18:00,8599.5,8601.2,8598.75,8601.2,0
2015-01-20 10:19:00,8601.5,8601.85,8597.6,8598.75,0
2015-01-20 10:20:00,8598.2,8598.4,8596.85,8597.7,0
2015-01-20 10:21:00,8597.35,8597.45,8594.1,8595.4,0
2015-01-20 10:22:00,8595.0,8595.2,8593.4,8594.2,0
2015-01-20 10:23:00,8594.05,8595.1,8592.95,8594.1,0
2015-01-20 10:24:00,8594.2,8595.55,8594.0,8595.0,0
2015-01-20 10:25:00,8595.3,8597.45,8594.85,8597.2,0
2015-01-20 10:26:00,8597.2,8597.85,8594.75,8594.9,0
2015-01-20 10:27:00,8595.2,8595.2,8592.75,8593.8,0
2015-01-20 10:28:00,8594.0,8595.25,8593.1,8595.05,0
2015-01-20 10:29:00,8595.15,8596.4,8594.5,8595.1,0
2015-01-20 10:30:00,8595.1,8595.45,8594.55,8595.1,0
2015-01-20 10:31:00,8595.45,8595.45,8593.5,8593.9,0
2015-01-20 10:32:00,8593.55,8595.6,8593.1,8594.8,0
2015-01-20 10:33:00,8595.6,8597.4,8594.8,8596.5,0
